,beat_std,downbeat_std,salience,salience_2
367,0.08842294369192855,0.3159333711022895,0.00908412504941225,0.01808021031320095
368,0.06630765274778642,0.22842793390400934,0.007979017682373524,0.016245026141405106
369,0.03996512103231955,0.12392117150594133,0.008886143565177917,0.018278345465660095
370,0.01698520700267633,0.034662731741478256,0.008624253794550896,0.01883717067539692
371,0.04219950419798734,0.12823019581663894,0.007974676787853241,0.016490871086716652
372,0.04564699858479316,0.1245097051103515,0.00847542379051447,0.01630212552845478
373,0.02970901959837456,0.08237147045996707,0.007730748504400253,0.01648646593093872
374,0.04292629341868051,0.08677433447723544,0.009280974976718426,0.020326096564531326
375,0.10140893325299793,0.37614285702228656,0.00887773372232914,0.018824158236384392
376,0.02253957414897728,0.05850985362018675,0.008679204620420933,0.018201841041445732
377,0.04554984908553094,0.12710640286476252,0.008099023252725601,0.016284313052892685
378,0.02211073176128151,0.05931928638045541,0.008498540148139,0.01757987029850483
379,0.04816199167748642,0.17660502069118347,0.009222056716680527,0.019417624920606613
380,0.013023715106583157,0.01583674282205289,0.008594784885644913,0.018080031499266624
381,0.015630166803295483,0.027942902398949112,0.008666451089084148,0.0181385837495327
382,0.03845144098222422,0.1122901306139381,0.008253945037722588,0.016803614795207977
383,0.20571578265699644,0.8229656503468661,0.009068730287253857,0.01830397918820381
384,0.021139771249167435,0.01764332632371542,0.008774936199188232,0.018127581104636192
385,0.014613349344207736,0.034715407963120566,0.009058085270226002,0.018730973824858665
386,0.01892430417060466,0.0331171755458592,0.009216819889843464,0.018506532534956932
387,0.10133611921164756,0.34986378428501697,0.009418264962732792,0.019311754032969475
388,0.020343212104068916,0.0447539376098716,0.00890110619366169,0.019115598872303963
389,0.03629730464260861,0.09147622318550304,0.008591036312282085,0.016311150044202805
390,0.026919138173425824,0.07312955157953514,0.010304214432835579,0.021746598184108734
391,0.037036364666261284,0.11653516351701369,0.007948648184537888,0.01626063883304596
392,0.03069701148430021,0.10271533478502612,0.009094009175896645,0.019228938966989517
393,0.04527801924454033,0.14985074489868988,0.00843503326177597,0.016116635873913765
394,0.08592063389140753,0.31798202295798006,0.009542732499539852,0.019823601469397545
395,0.03106569085723794,0.031209142494280803,0.008436006493866444,0.017668429762125015
396,0.03312364795988701,0.07102959401942568,0.008730262517929077,0.018408671021461487
397,0.027582461777860962,0.07575133906759798,0.008836906403303146,0.018869731575250626
398,0.07328167477010339,0.27260476623162927,0.008672625757753849,0.017564794048666954
399,0.04389015306998937,0.14812512083372362,0.008652692660689354,0.017301809042692184
400,0.01874976213840915,0.032151500871101454,0.009080619551241398,0.018051737919449806
401,0.05799149638758187,0.17717267579663762,0.008453240618109703,0.017932843416929245
402,0.046609132452030966,0.17381607293597562,0.008676466532051563,0.018172601237893105
403,0.019842368603277344,0.050925684855883904,0.00844606664031744,0.016424739733338356
404,0.024269074503897786,0.057515370532450934,0.009004445746541023,0.0180494524538517
405,0.03664731648243096,0.04350072435478137,0.008616026490926743,0.018846891820430756
406,0.06228503154306792,0.22867379734619347,0.00913932267576456,0.01859145425260067
407,0.024522719908363282,0.05223025942880327,0.008586474694311619,0.017442386597394943
408,0.024231017250983148,0.07171685965292623,0.009107541292905807,0.018959153443574905
409,0.08312429430409471,0.3160471930817416,0.008658289909362793,0.01811295934021473
410,0.029009719956365733,0.06012793534455541,0.00828598067164421,0.01595120131969452
411,0.036334549257750925,0.06274847848506253,0.008822651579976082,0.017640994861721992
412,0.03985998606232734,0.13134257852382533,0.009197120554745197,0.019140193238854408
413,0.031137290460896767,0.04587946839093374,0.008876348845660686,0.01872425526380539
414,0.021060827968601124,0.04455209185760877,0.009395167231559753,0.018392154946923256
415,0.14464779861519203,0.5654871206258812,0.007594517432153225,0.01602702960371971
416,0.02077418130749144,0.046942062760766345,0.00871001835912466,0.017500685527920723
417,0.12337923869027724,0.4891273547461824,0.008973629213869572,0.018206214532256126
418,0.05226035102129502,0.1762539077580984,0.008110233582556248,0.018245218321681023
419,0.04688112139298703,0.0990403957988861,0.008531696163117886,0.017754094675183296
420,0.06332320597870836,0.20256016179575362,0.008508465252816677,0.016899917274713516
421,0.023638489465764623,0.059518590816518,0.009169046767055988,0.019734863191843033
422,0.04761703233006681,0.15108042905797953,0.007817192003130913,0.015188582241535187
423,0.015263825700000441,0.031456010631756744,0.009036770090460777,0.01887199841439724
424,0.017073108971894277,0.03862658006383664,0.00870492309331894,0.018354838714003563
425,0.014984576029648118,0.02516955733137044,0.008903899230062962,0.0192071832716465
426,0.17636443692412795,0.7003547503987072,0.009110060520470142,0.018451746553182602
427,0.03234794131157483,0.08645046374969588,0.00873631052672863,0.02132158726453781
428,0.023489229775351124,0.047454479275184314,0.008948452770709991,0.018963344395160675
429,0.0409468928986068,0.13301428136785845,0.008661444298923016,0.017774417996406555
430,0.013334587526045981,0.024139020437712478,0.009492596611380577,0.02019074745476246
431,0.02311918877949049,0.06278927672635316,0.008979692123830318,0.02021903358399868
432,0.015036204226000906,0.014196142066405187,0.009243439882993698,0.01894642971456051
433,0.031131931898124836,0.06099102659772101,0.009850782342255116,0.021515460684895515
434,0.016484875222795126,0.01515442785824657,0.009993435814976692,0.022951673716306686
435,0.03489994548504566,0.037529935967836985,0.009014291688799858,0.019115185365080833
436,0.04446678334460326,0.15227166276027188,0.008501569740474224,0.017749972641468048
437,0.02001511591823184,0.04960772771762116,0.008998905308544636,0.01847424916923046
438,0.021041265241212873,0.05754402713199478,0.008378990925848484,0.020697548985481262
439,0.020951808905119995,0.05990415199587801,0.009107504040002823,0.018702179193496704
440,0.06217099916493322,0.2230794953545424,0.008405158296227455,0.016780702397227287
441,0.03835040892151108,0.09544371159442565,0.008473338559269905,0.017104914411902428
442,0.01422793369623221,0.0210072621361968,0.010100683197379112,0.022747760638594627
443,0.1533637968967573,0.6095110491273021,0.00851522572338581,0.01762201264500618
444,0.037160152789869505,0.10482506771789364,0.008783487603068352,0.018200920894742012
445,0.040189241480892125,0.1413278140367571,0.008811174891889095,0.01718929223716259
446,0.018497149611978635,0.036848448702018304,0.008655638433992863,0.017033560201525688
447,0.21940865859707595,0.8634828399907252,0.007860708981752396,0.015662649646401405
448,0.022983894413136474,0.06862839920713823,0.008861320093274117,0.021858392283320427
449,0.01540408777945892,0.03255694755323831,0.008514747954905033,0.020792808383703232
450,0.07127904656586516,0.23254330950187788,0.009363341145217419,0.018943680450320244
451,0.015482390871029374,0.03115641838545778,0.008877964690327644,0.019170723855495453
452,0.0381124107218325,0.12810184196787974,0.009604934602975845,0.02068457379937172
453,0.042454582251519254,0.12223894749781677,0.008446523919701576,0.01755599118769169
454,0.2080385466328095,0.8129656261952284,0.008181792683899403,0.01982119120657444
455,0.02732412588707184,0.06488394616997463,0.008673567324876785,0.017274711281061172
456,0.02841852577409753,0.08498045363609294,0.008869814686477184,0.01998751610517502
457,0.046378322371147335,0.17088724689227713,0.009082358330488205,0.019204121083021164
458,0.02984207030113073,0.0820785635203808,0.009433628991246223,0.01936536282300949
459,0.026433648589965355,0.056139142367737864,0.008406960405409336,0.017990635707974434
460,0.13249948581394527,0.526786477669611,0.009032736532390118,0.01932281069457531
461,0.029961486003354746,0.09166015252620562,0.009013966657221317,0.018901653587818146
462,0.020123416708218787,0.05411993109889008,0.00919221993535757,0.020229985937476158
463,0.08379556322875209,0.2691841690620574,0.009138746187090874,0.018955545499920845
464,0.02882557163781674,0.047979334394357954,0.00919920764863491,0.020014680922031403
465,0.1388570268969285,0.5555859728634538,0.009702617302536964,0.020243551582098007
466,0.01918895973320872,0.049188977988525,0.009047325700521469,0.01932624727487564
467,0.015182432146756662,0.025829097756667738,0.00854561012238264,0.01776597835123539
468,0.029380725772989183,0.08809222425220897,0.007844257168471813,0.01924508810043335
469,0.029878276151674116,0.07796961212130335,0.009335055947303772,0.019264107570052147
470,0.08099099986162911,0.2989714516285608,0.008371740579605103,0.017327839508652687
471,0.018004199894229623,0.0326086029699873,0.008851618506014347,0.018875597044825554
472,0.024160508246519517,0.04169565415534766,0.00893669854849577,0.01844393089413643
473,0.02260065556101281,0.0374810641172459,0.009708371013402939,0.02022956684231758
474,0.017074435047167873,0.021375595892821873,0.009026845917105675,0.018830174580216408
475,0.017149637798369165,0.013673887765062969,0.008617094717919827,0.017736122012138367
476,0.04871338710088057,0.17034711517497855,0.009166852571070194,0.018778612837195396
477,0.015938689962323806,0.043794826498716376,0.00944418366998434,0.01997363567352295
478,0.023762088221124463,0.066091412394075,0.009445227682590485,0.018870525062084198
479,0.01816991278071669,0.040092485672597065,0.008473990485072136,0.021693116053938866
480,0.01451327303935673,0.018213119610775267,0.008656896650791168,0.018498903140425682
481,0.026081543542900657,0.032002711661966915,0.009044804610311985,0.018021102994680405
482,0.04270309949655837,0.10400713617343693,0.008268080651760101,0.01701054722070694
483,0.017845645590618305,0.03970698551651947,0.008700906299054623,0.01828603819012642
484,0.016616267689951548,0.02991939488593303,0.009376445785164833,0.01978975348174572
485,0.027131063310898332,0.06176991099015605,0.008973654359579086,0.018002303317189217
486,0.0165288915208202,0.02522039200349926,0.008752699941396713,0.019117625430226326
487,0.04288710448370677,0.12798462095201021,0.009048865176737309,0.01812639646232128
488,0.04010371502089929,0.10700888155037766,0.007928159087896347,0.016521770507097244
489,0.03254888881316661,0.092530738136038,0.009082849137485027,0.01801702380180359
490,0.014148590567525486,0.021001389475875744,0.009627573192119598,0.02038605324923992
491,0.01689332619533506,0.027249546860017154,0.00935978814959526,0.01890512928366661
492,0.019715307081892532,0.03846904948910286,0.00880385097116232,0.01863267831504345
493,0.033357414232969104,0.10397346406429277,0.008087074384093285,0.014914918690919876
494,0.01396856603263313,0.028112383791648907,0.009062825702130795,0.018628651276230812
495,0.21279945178274132,0.8494613316782708,0.008101195096969604,0.018856681883335114
496,0.014148607174628802,0.025419681507437366,0.00939629040658474,0.020592616870999336
497,0.02889764318882536,0.07664157122694946,0.008676230907440186,0.017633164301514626
498,0.018760229927788884,0.040213339107873475,0.009672638028860092,0.020766180008649826
499,0.02710193969468659,0.06891343283054353,0.008088774047791958,0.015587213449180126
500,0.03342113436468345,0.10163132501114394,0.008632408455014229,0.01872074045240879
501,0.051356470739107846,0.12146443704828082,0.008551583625376225,0.017489774152636528
502,0.15501028329975186,0.5958568307220193,0.00856635719537735,0.01770571433007717
503,0.015997729778130132,0.028664158270618023,0.00869651697576046,0.01862139254808426
504,0.03943460443421331,0.06488645733195712,0.008795937523245811,0.019883332774043083
505,0.012812771650222557,0.02626863033803279,0.009447543881833553,0.020376577973365784
506,0.023611715045962316,0.06105822989586734,0.009003659710288048,0.019346486777067184
507,0.024157206711344744,0.060781440740900035,0.008473980240523815,0.01961391605436802
508,0.23947234523475028,0.9576130623154575,0.00785917043685913,0.016194051131606102
509,0.04211086128890086,0.125084149350102,0.00880378670990467,0.018239721655845642
510,0.029262406967618036,0.07560417456025517,0.008215395733714104,0.01633138209581375
511,0.019220075124197992,0.027211010763554346,0.008596019819378853,0.017693795263767242
512,0.01838977469799636,0.05185251631723784,0.0091443732380867,0.019484099000692368
513,0.030926339933047185,0.10512403964505185,0.00789570715278387,0.019322341307997704
514,0.05139744099154775,0.12925170800354263,0.007706841919571161,0.015985997393727303
515,0.17354716200799006,0.6806224323788119,0.00817921757698059,0.016401683911681175
516,0.08557478678804024,0.3318761669727749,0.008559141308069229,0.01787511445581913
517,0.01753491005882272,0.034498652856899445,0.008991478011012077,0.019404422491788864
518,0.03911806434467035,0.10814426356185468,0.008865637704730034,0.018631691113114357
519,0.17876950641370945,0.7071298773665035,0.008543328382074833,0.017551589757204056
520,0.21373280905947542,0.8499774448688454,0.008203843608498573,0.017728282138705254
521,0.017622501173199304,0.031767531941642356,0.008138486184179783,0.02060093730688095
522,0.02382912409590168,0.05418390739145709,0.0073897275142371655,0.01668841391801834
523,0.031385006226962976,0.057616372632842035,0.008982752449810505,0.01850888505578041
524,0.14575030796661811,0.5603850949721658,0.008613437414169312,0.015961334109306335
525,0.016771560338283777,0.03965259175065814,0.008548974059522152,0.017991136759519577
526,0.027917327430880434,0.06411583145955571,0.008191928267478943,0.01687844842672348
527,0.04951799388138616,0.17794467683099519,0.008745511062443256,0.01920624077320099
528,0.031095080930090977,0.08484733998011057,0.007997776381671429,0.01699160411953926
529,0.02510995827382682,0.07086922176577717,0.00923978816717863,0.020458078011870384
530,0.019966807278958183,0.03676967181689764,0.007871574722230434,0.018921485170722008
531,0.01934930986474596,0.04562642691832526,0.009385782293975353,0.021096233278512955
532,0.017211717518049185,0.035425276915793676,0.009176899679005146,0.01857355609536171
533,0.01866892112643319,0.03513428927057499,0.008748902939260006,0.018148429691791534
534,0.0530099725848289,0.17382270439079167,0.008893207646906376,0.018065383657813072
535,0.06309635102077303,0.21470698699541688,0.009240387938916683,0.019380301237106323
536,0.03576704667073145,0.06332944427445111,0.009075840003788471,0.017980001866817474
537,0.016332941781716067,0.03380311759094091,0.008781095035374165,0.02109263464808464
538,0.024015560430644654,0.03224248120295688,0.008679881691932678,0.01734544336795807
539,0.12968149928094125,0.5164455011978426,0.009051109664142132,0.021214984357357025
540,0.0732925641855514,0.21245281535011595,0.008337017148733139,0.018885165452957153
541,0.051078922512354026,0.17686066232362377,0.008299962617456913,0.016410402953624725
542,0.012402252447674846,0.021077291859791604,0.009660035371780396,0.02011355385184288
543,0.0176287352186599,0.04236557080558626,0.008180804550647736,0.01918480545282364
544,0.01837364501184441,0.017855555485003283,0.007992319762706757,0.017066465690732002
545,0.16038514813375132,0.622381884277284,0.0066955676302313805,0.01219581626355648
546,0.024384032171295658,0.0505261208573238,0.00846225954592228,0.01752563752233982
547,0.020991518303184742,0.04382297211871585,0.008135838434100151,0.01648326963186264
548,0.012303258442458706,0.01964835088010558,0.00901685282588005,0.01994514651596546
549,0.02649576163885671,0.08560650092791842,0.008788159117102623,0.01872650347650051
550,0.028473322103952495,0.06100840092613034,0.00822411011904478,0.016389494761824608
551,0.07392405947915412,0.283303184265331,0.008929094299674034,0.01832769811153412
552,0.07272878126012244,0.2798557320642742,0.009499904699623585,0.02051033079624176
553,0.027029419271838766,0.0721932627638228,0.008653583005070686,0.017508847638964653
554,0.04255777665177921,0.08650620365116274,0.00888826884329319,0.021027950569987297
555,0.035746160324379814,0.0794921087356452,0.008975754491984844,0.018226822838187218
556,0.052810670722390374,0.19285452273933085,0.008646070025861263,0.02129272371530533
557,0.02903377343715459,0.07350158885796891,0.008653512224555016,0.01743169315159321
558,0.04590438599848167,0.15084751314563397,0.008658871985971928,0.017733903601765633
559,0.017622663241405462,0.036571847095818975,0.008961201645433903,0.019074808806180954
560,0.017508799627679286,0.037577077734210027,0.009453097358345985,0.02195281907916069
561,0.009524571151569133,0.00793863731913188,0.00876572448760271,0.018706370145082474
562,0.050844294483660686,0.13015857007546827,0.008216398768126965,0.01681496389210224
563,0.04076028527366124,0.09474127539124567,0.009206989780068398,0.018618352711200714
564,0.05126384907732005,0.1727945776758713,0.007938371039927006,0.016390925273299217
565,0.02869988967573104,0.07424659609931426,0.008919591084122658,0.01727922633290291
566,0.09977478067483063,0.3924329737533391,0.00916547141969204,0.020353451371192932
567,0.022493928937102,0.05429418103094461,0.00742317782714963,0.014721453189849854
568,0.02380671919708451,0.052341304801902674,0.008184712380170822,0.016694964841008186
569,0.2303135863600814,0.9179024128954896,0.008083177730441093,0.018315227702260017
570,0.13835866329515398,0.5223015183139506,0.008357821963727474,0.01580347679555416
571,0.038005609832919084,0.11484282284328216,0.007433217950165272,0.014615852385759354
572,0.03916007208464713,0.1311766477890406,0.00929010845720768,0.019680052995681763
573,0.025078842670869735,0.06378034400498186,0.008547703735530376,0.017478223890066147
574,0.0716032142568955,0.2575524879003683,0.008383381180465221,0.016768500208854675
575,0.025221164833753595,0.030851263402246462,0.008464955724775791,0.018021751195192337
576,0.026237510416474992,0.03842000945222212,0.009360267780721188,0.019615892320871353
577,0.04081729317342288,0.12477911518441989,0.009187349118292332,0.018778052181005478
578,0.03262066172602031,0.07195918982312081,0.009097777307033539,0.019034653902053833
579,0.04493857865685442,0.1451982614673327,0.008183795027434826,0.02043614536523819
580,0.014782208765527743,0.02580349344091276,0.009572843089699745,0.020182939246296883
581,0.02250040460683196,0.05539899718306199,0.008385119028389454,0.018906306475400925
582,0.04042664330251907,0.10327148686835215,0.008587896823883057,0.017540819942951202
583,0.03292560306622953,0.10331330451054556,0.009388301521539688,0.019563816487789154
584,0.07464322453563482,0.289734289785807,0.008900436572730541,0.020549226552248
585,0.015236364868446671,0.025378305646062915,0.009137322194874287,0.019242219626903534
586,0.026920356609823677,0.0569813050149258,0.007804190274327993,0.015798227861523628
587,0.03840674476839329,0.10212048993152027,0.008132440969347954,0.015647295862436295
588,0.014618075976250556,0.02757697945603083,0.008137757889926434,0.01714998669922352
589,0.017766549568047442,0.04295998338408334,0.00917106308043003,0.019308239221572876
590,0.05503561383050227,0.1540156114205208,0.007498201914131641,0.014378918334841728
591,0.03438216645118319,0.09106632084499558,0.008890878409147263,0.01909845508635044
592,0.021984819900299803,0.04039900504595335,0.008840500377118587,0.018680481240153313
593,0.06690241530334198,0.24666908642994498,0.00853048451244831,0.01700347661972046
594,0.017927169096891196,0.031623271903256436,0.00868138950318098,0.02149439975619316
595,0.02483800053961185,0.06893470571528569,0.008277480490505695,0.019216788932681084
596,0.013311360608396695,0.019050943720263645,0.009735076688230038,0.019830044358968735
597,0.028433332186022554,0.0735160549778497,0.00878734327852726,0.0178308617323637
598,0.014018836534384155,0.021176470588234724,0.008917047642171383,0.019193751737475395
599,0.0521736656441898,0.09979385473601392,0.008629330433905125,0.017466994002461433
600,0.027757432825351223,0.06088024573691886,0.008365890942513943,0.016882898285984993
601,0.02364121394675056,0.06831898985640697,0.009134383872151375,0.02132052555680275
602,0.01955617545199945,0.04145814489069401,0.009300034493207932,0.020389117300510406
603,0.015527588782630823,0.012512597530205491,0.009450173936784267,0.02022293210029602
604,0.027857594404007077,0.07650172970879514,0.007772871758788824,0.01773238368332386
605,0.014215980925653127,0.031578245606236885,0.008873718790709972,0.018559109419584274
606,0.012464734714448256,0.02357964425010784,0.00903934147208929,0.018315868452191353
607,0.02781065234051386,0.07523255611767984,0.008661255240440369,0.018042022362351418
608,0.014223196536921778,0.026236964923604545,0.009643846191465855,0.02056196704506874
609,0.05188041304211324,0.18707869333518456,0.009166935458779335,0.021056924015283585
610,0.07692165668477381,0.2977491835473925,0.009073068387806416,0.019344689324498177
611,0.0847540636146248,0.33632292568627564,0.009252096526324749,0.021301325410604477
612,0.02287305547290676,0.04708523890164816,0.008748969063162804,0.021540803834795952
613,0.04052903527563253,0.13414469001675358,0.008235505782067776,0.01791672222316265
614,0.023799760873205674,0.07172340136884935,0.009560935199260712,0.020684199407696724
615,0.052094000134635686,0.19310382289280656,0.008373851887881756,0.017994243651628494
616,0.026299107546217493,0.08269301608945276,0.008880369365215302,0.01992626301944256
617,0.016830275314637516,0.03216597310232831,0.00970535259693861,0.02042274735867977
618,0.0196496273057724,0.040011331342539626,0.008764988742768764,0.018258923664689064
619,0.09266120806987588,0.3584798782766636,0.009061555378139019,0.018610617145895958
620,0.013830601407052416,0.025624844449504906,0.008687891997396946,0.0184989795088768
621,0.020557160019293065,0.046821832767082905,0.008355087600648403,0.019654138013720512
622,0.036529668307645834,0.10114618973554049,0.00794330332428217,0.016589762642979622
623,0.03324461993709746,0.08043986839103504,0.008699371479451656,0.017836622893810272
624,0.17708699115216492,0.7039118683239735,0.008612583391368389,0.017427928745746613
625,0.036092731699545806,0.09844010202250134,0.009074165485799313,0.018488314002752304
626,0.03259071955232463,0.11135440031330486,0.00906270369887352,0.021379949524998665
627,0.2279418861718281,0.9127324057161794,0.008586070500314236,0.019427534192800522
628,0.025136386856474204,0.07533425451866635,0.009102504700422287,0.019325271248817444
629,0.019635342542229185,0.029601783978792855,0.009443696588277817,0.018884552642703056
630,0.03184773519286067,0.099435995226962,0.008759993128478527,0.017827952280640602
631,0.03009307478853416,0.09155307422814558,0.008987310342490673,0.018246671184897423
632,0.23569484430951318,0.9343291062542632,0.008551601320505142,0.018191535025835037
633,0.021433934994519743,0.037699709262969144,0.008254798129200935,0.01746082492172718
634,0.015909214968716525,0.025469942063496915,0.009823033586144447,0.01957598142325878
635,0.020768064278434698,0.028118321429275558,0.00927100982517004,0.018732143566012383
636,0.012087096941840628,0.015669467695845436,0.008964370004832745,0.019374314695596695
637,0.01579070124027786,0.039049084815531564,0.009787438437342644,0.02176937460899353
638,0.01945287083736432,0.030318343668641952,0.00835998822003603,0.017182370647788048
639,0.1838465171017704,0.729308504906339,0.008171072229743004,0.017162665724754333
640,0.012592802758411927,0.016115155129632464,0.009340716525912285,0.019819162786006927
641,0.17034230121535832,0.6659002605630284,0.009272500872612,0.01945868693292141
642,0.024471648605079676,0.06368324391514371,0.010003373958170414,0.020978204905986786
643,0.033256959222497266,0.09331963284987731,0.008300050161778927,0.015580600127577782
644,0.0287941794666937,0.09018745481591448,0.009432117454707623,0.019131140783429146
645,0.022991855786906785,0.06601155588383033,0.009375988505780697,0.01983911357820034
646,0.019241239480640188,0.027898362516424552,0.008384127169847488,0.017372168600559235
647,0.017197936327747278,0.03486197557110371,0.00863051600754261,0.01781596429646015
648,0.09345140047231115,0.3088734662961817,0.008810203522443771,0.0181892029941082
649,0.027939903056408626,0.0606282718867829,0.008564947172999382,0.016191210597753525
650,0.04461779358351233,0.13683388757908602,0.008563835173845291,0.017614251002669334
651,0.023125644830406657,0.06129576102071031,0.008732807822525501,0.017534635961055756
652,0.012923575316083635,0.026067959941106146,0.009836152195930481,0.02018449269235134
653,0.01490129699732544,0.02318194003421617,0.009127181954681873,0.019727395847439766
654,0.02275755558244515,0.05546778162386894,0.008076874539256096,0.017055517062544823
655,0.020280665620872964,0.025452649572141158,0.008753416128456593,0.018516216427087784
656,0.021474184953974854,0.04608456338350724,0.00950263999402523,0.01755584590137005
657,0.023715117969081934,0.045628255678504835,0.009211573749780655,0.019568270072340965
658,0.059463028466527554,0.17416245702410446,0.008627158589661121,0.01838756538927555
659,0.02685869670393044,0.06865237509681993,0.008071684278547764,0.016300080344080925
660,0.04820475436721352,0.12807967195017253,0.008627413772046566,0.017823128029704094
661,0.01779311437656932,0.012756299694037417,0.009338281117379665,0.019690552726387978
662,0.031031989543050375,0.08880195681430188,0.009161921218037605,0.01824723742902279
663,0.09043891068610979,0.3599503638875922,0.009012016467750072,0.01885225437581539
664,0.05080259758887365,0.09243597370584657,0.00927059631794691,0.020384129136800766
665,0.056865827599884795,0.20044585884184452,0.010055169463157654,0.020964201539754868
666,0.23684648349197304,0.9437970998370201,0.010160325095057487,0.02110629715025425
667,0.06000062550496535,0.16017905682989203,0.008381909690797329,0.01781018078327179
668,0.03390529694601865,0.05966037210745422,0.010622311383485794,0.021639347076416016
669,0.024685761022612943,0.0593717104351895,0.009103278629481792,0.018264446407556534
670,0.1392267310706824,0.5363941554363568,0.008818800561130047,0.01792719028890133
671,0.01450755443906636,0.033349637885702506,0.009951962158083916,0.020338432863354683
672,0.06167772703200365,0.21114319474307297,0.008041726425290108,0.016377991065382957
673,0.08785786867033199,0.31469964976977277,0.00855975691229105,0.016814230009913445
674,0.06092685727598576,0.21480660425017062,0.009131922386586666,0.018698478117585182
675,0.0735031294339839,0.27032309607428423,0.01000028382986784,0.01984904147684574
676,0.01815230129798548,0.031998670762323565,0.00887367594987154,0.019018076360225677
677,0.0500374594316103,0.16316663292190114,0.009605246596038342,0.019306151196360588
678,0.022599232479046088,0.07179789342313533,0.009251595474779606,0.01890566013753414
679,0.052151985466929854,0.16204471278002214,0.010112695395946503,0.019291846081614494
680,0.01263460185076433,0.02551322171085541,0.010537792928516865,0.022720420733094215
681,0.01901931227072905,0.030998991919092975,0.010410059243440628,0.020653441548347473
682,0.06626979934982805,0.04864778857842031,0.00941644236445427,0.01969742588698864
683,0.11842662608057494,0.4160489696566434,0.010053500533103943,0.02075149677693844
684,0.03701089538875999,0.11876641228397937,0.010480941273272038,0.02124815434217453
685,0.0686879231266957,0.2427352248843908,0.00972735695540905,0.01944911852478981
686,0.14214261757237645,0.5637999995821843,0.009547931142151356,0.0198487788438797
687,0.023864771359906133,0.05341988941641208,0.009964690543711185,0.020722974091768265
688,0.09108223850410331,0.34580571690656114,0.01013296190649271,0.020641153678297997
689,0.025214580053195105,0.06947919130711959,0.011548953130841255,0.022578800097107887
690,0.0326945379956304,0.08656595122705912,0.009261822327971458,0.01928495056927204
691,0.06189240215100005,0.21021490326700296,0.008166301995515823,0.01702372170984745
692,0.046717717934395886,0.15888754538214225,0.00935414433479309,0.018141768872737885
693,0.06309761544849286,0.2070933096188487,0.007671820931136608,0.017086170613765717
694,0.04826736797613516,0.1636006334447285,0.00933018047362566,0.021347440779209137
695,0.027472994596489646,0.05835831814405126,0.011036556214094162,0.021931778639554977
696,0.07258254438307646,0.24652166029394573,0.009123723953962326,0.018941232934594154
697,0.03859786943202114,0.13505085207087478,0.009692493826150894,0.01867407001554966
698,0.07422489950387934,0.26063551703720955,0.00773281417787075,0.014833495952188969
699,0.14401278525964212,0.5716553351930578,0.009665201418101788,0.02065315842628479
700,0.05904159636135868,0.22369876625461546,0.010216644033789635,0.019785458222031593
701,0.20984587965904059,0.8341376008729512,0.010616292245686054,0.021571336314082146
702,0.02460388419363979,0.06719450900792652,0.009165001101791859,0.019642384722828865
703,0.11557012825749782,0.4129694817622011,0.008849181234836578,0.018252532929182053
704,0.07012460564923226,0.1945624641834474,0.00964757613837719,0.01911046728491783
705,0.05047304952414603,0.17873879141237267,0.009762114845216274,0.021197447553277016
706,0.024094549036613972,0.05553377350765873,0.011252045631408691,0.02128670923411846
707,0.025359965760826116,0.05793764608036246,0.011490781791508198,0.02311990037560463
708,0.20514438964675094,0.8185685685298706,0.010610702447593212,0.02356102503836155
709,0.1609423305037302,0.6276242305853861,0.010093691758811474,0.02067830227315426
710,0.02206201800018747,0.055863959096840346,0.009727902710437775,0.019198352470993996
711,0.22562247330835275,0.876273748055864,0.008557873778045177,0.018380403518676758
712,0.1680811898677248,0.6554368126957499,0.009761455468833447,0.020212793722748756
713,0.017053877545607166,0.04088575072658399,0.008882084861397743,0.018668511882424355
714,0.02700820072819323,0.031219512195121986,0.010087007656693459,0.0202333927154541
715,0.18545618111322595,0.7373426630855714,0.009369658306241035,0.019532565027475357
716,0.13511504527954835,0.5224710108239101,0.009296289645135403,0.018326714634895325
717,0.0609709528934589,0.21300056691466562,0.008751790039241314,0.017975803464651108
718,0.11195551812508375,0.4335604358081552,0.00888410396873951,0.01893112249672413
719,0.021502381659235043,0.043002551870804734,0.009189131669700146,0.017964666709303856
720,0.14368485767973693,0.49682438257414563,0.007722073700278997,0.015313612297177315
721,0.09514577412395167,0.34450279075721035,0.008941823616623878,0.01815834268927574
722,0.028320924989197693,0.08015602711375996,0.009436585940420628,0.020685341209173203
723,0.1963788717381161,0.7810954063727245,0.010180016979575157,0.02087179571390152
724,0.06700519188649608,0.23133459890174365,0.00888026598840952,0.018539058044552803
725,0.19627630717391983,0.7781311324662542,0.00962730310857296,0.019965318962931633
726,0.023899588101443752,0.04934075026981478,0.010579440742731094,0.021932940930128098
727,0.046125608765077514,0.160021976149579,0.009255720302462578,0.018881959840655327
728,0.02931447491471266,0.06255411858126783,0.009612953290343285,0.01937946304678917
729,0.06408388794005214,0.22390912021989307,0.008360661566257477,0.01671348512172699
730,0.09635479704498544,0.3127596442019381,0.009029531851410866,0.017947625368833542
731,0.027361094451849505,0.07011402378526616,0.008648263290524483,0.020272687077522278
732,0.10716144695268126,0.42416469676423607,0.009574826806783676,0.019568266347050667
733,0.0755437724921458,0.27412684399116277,0.009649738669395447,0.018880298361182213
734,0.037698816130675765,0.12252916004661242,0.00958732608705759,0.019052624702453613
